timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1577951277576,273,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-39,text,true,,3532,19,19,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=553,,273,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951277717,134,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-48,text,true,,554,19,19,http://152.136.173.30:8080/news/get-news-count?userId=554,,133,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951275686,2277,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-46,text,true,,544,20,20,http://152.136.173.30:8080/customer/change-password,,2277,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951275685,2277,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-46,,true,,544,20,20,null,,2277,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577951277849,151,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-39,text,true,,2039,20,20,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=553,,151,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951277433,566,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-39,,true,,6125,20,20,null,,566,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577951277851,151,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-48,text,true,,3532,20,20,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=554,,151,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951277826,177,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-38,text,true,,3532,20,20,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=555,,177,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951277963,131,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-46,text,true,,544,20,20,http://152.136.173.30:8080/customer/save-user-info,,131,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951277963,131,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-46,,true,,544,20,20,null,,131,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951278003,92,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-38,text,true,,2039,20,20,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=555,,92,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951277740,355,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-38,,true,,6125,20,20,null,,355,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951275731,2421,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-50,text,true,,544,21,21,http://152.136.173.30:8080/customer/change-password,,2421,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951275731,2421,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-50,,true,,544,21,21,null,,2421,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951276730,1423,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-37,text,true,,819,21,21,http://152.136.173.30:8080/customer/login,,1422,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,33
1577951276729,1423,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-37,,true,,819,21,21,null,,1422,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,33
1577951278003,160,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-48,text,true,,2039,21,21,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=554,,160,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951277716,445,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-48,,true,,6125,21,21,null,,444,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,0
1577951278155,176,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-37,text,true,,554,22,22,http://152.136.173.30:8080/news/get-news-count?userId=556,,176,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951278153,272,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-50,text,true,,544,22,22,http://152.136.173.30:8080/customer/save-user-info,,272,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577951278332,93,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-37,text,true,,3532,22,22,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=556,,93,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951278152,272,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-50,,true,,544,22,22,null,,272,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,38
1577951276859,1579,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-47,text,true,,800,22,22,http://152.136.173.30:8080/customer/login,,1579,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951276859,1579,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-47,,true,,800,22,22,null,,1579,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,37
1577951278425,192,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-37,text,true,,2039,23,23,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=556,,192,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951278155,461,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-37,,true,,6125,23,23,null,,461,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577951277125,1550,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-35,text,true,,801,23,23,http://152.136.173.30:8080/customer/login,,1550,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951277125,1550,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-35,,true,,801,23,23,null,,1550,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,37
1577951276926,1764,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-36,text,true,,807,23,23,http://152.136.173.30:8080/customer/login,,1764,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951276926,1764,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-36,,true,,807,23,23,null,,1764,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577951276014,2743,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-45,text,true,,544,24,24,http://152.136.173.30:8080/customer/change-password,,2742,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951276014,2743,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-45,,true,,544,24,24,null,,2742,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951278692,90,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-36,text,true,,554,24,24,http://152.136.173.30:8080/news/get-news-count?userId=558,,90,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951278677,128,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-35,text,true,,554,24,24,http://152.136.173.30:8080/news/get-news-count?userId=559,,127,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951278440,365,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-47,text,true,,554,24,24,http://152.136.173.30:8080/news/get-news-count?userId=557,,365,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951278782,128,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-36,text,true,,3532,24,24,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=558,,127,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951278757,153,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-45,text,true,,544,24,24,http://152.136.173.30:8080/customer/save-user-info,,152,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951278757,153,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-45,,true,,544,24,24,null,,152,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951278806,118,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-35,text,true,,3532,24,24,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=559,,117,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951278806,158,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-47,text,true,,3532,25,25,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=557,,158,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951278910,67,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-36,text,true,,2039,25,25,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=558,,67,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951278691,285,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-36,,true,,6125,25,25,null,,284,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577951278924,87,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-35,text,true,,2039,25,25,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=559,,87,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951278677,333,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-35,,true,,6125,25,25,null,,331,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577951278964,105,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-47,text,true,,2039,25,25,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=557,,104,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951278440,628,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-47,,true,,6125,25,25,null,,627,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,31
1577951277530,1803,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-33,text,true,,797,27,27,http://152.136.173.30:8080/customer/login,,1802,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951277529,1803,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-33,,true,,797,27,27,null,,1802,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,32
1577951277329,2094,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-34,text,true,,810,27,27,http://152.136.173.30:8080/customer/login,,2093,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577951277328,2094,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-34,,true,,810,27,27,null,,2093,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,36
1577951279424,178,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-34,text,true,,554,28,28,http://152.136.173.30:8080/news/get-news-count?userId=560,,178,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951276450,3329,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-44,text,true,,544,29,29,http://152.136.173.30:8080/customer/change-password,,3329,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951276450,3329,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-44,,true,,544,29,29,null,,3329,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951279335,511,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-33,text,true,,554,29,29,http://152.136.173.30:8080/news/get-news-count?userId=561,,511,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951279779,252,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-44,text,true,,544,30,30,http://152.136.173.30:8080/customer/save-user-info,,251,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951279847,184,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-33,text,true,,3532,30,30,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=561,,182,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951279779,252,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-44,,true,,544,30,30,null,,251,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577951279603,445,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-34,text,true,,3532,30,30,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=560,,445,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951280032,86,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-33,text,true,,2039,30,30,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=561,,86,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951279335,781,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-33,,true,,6125,30,30,null,,779,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,37
1577951280049,71,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-34,text,true,,2039,30,30,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=560,,71,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951279424,694,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-34,,true,,6125,30,30,null,,694,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,32
1577951277927,2206,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-31,text,true,,792,31,31,http://152.136.173.30:8080/customer/login,,2206,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951277926,2206,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-31,,true,,792,31,31,null,,2206,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,32
1577951278095,2071,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-46,text,true,,806,31,31,http://152.136.173.30:8080/customer/login,,2070,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951278095,2071,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-46,,true,,806,31,31,null,,2070,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951277729,2438,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-32,text,true,,807,31,31,http://152.136.173.30:8080/customer/login,,2228,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951277728,2438,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-32,,true,,807,31,31,null,,2228,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,32
1577951280134,177,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-31,text,true,,554,31,31,http://152.136.173.30:8080/news/get-news-count?userId=563,,177,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577951280167,309,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-46,text,true,,554,32,32,http://152.136.173.30:8080/news/get-news-count?userId=564,,308,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,30
